get Low,2009,Aaron Schneider,7.1,Drama|Mystery,Bill Murray|Robert Duvall|Bill Cobbs,English
Arrival,2016,Denis Villeneuve,8.5,Drama|Mystery,Amy Adams|Jeremy Renner,English
The Gold Rush,1925,Charles Chaplin,8.2,Comedy,Charles Chaplin,English
Date Movie,2006,Aaron Seltzer,2.7,Comedy|Romance,Alyson Hannigan|Carmen Electra|Fred Willard,English
Zootopia,2016,Byron Howard,8.1,Animation|Adventure,Ginnifer Goodwin|Jason Bateman,English
The Funeral,1996,Abel Ferrara,6.6,Crime|Drama,Isabella Rossellini|Vincent Gallo|Gretchen Mol,English
sunrise,1927,F.W. Murnau,8.3,Drama|Romance,George OBrien|Janet Gaynor,English
Road Hard,2015,Adam Carolla,6.1,Comedy,Jay Mohr|Jim O'Heir|David Alan Grier,English
Extreme Movie,2008,Adam Jay Epstein,3.8,Comedy,Rich Ceraulo|Denise Boutte|Vanessa Lee Chester,English
Jason Goes to Hell: The Final Friday,1993,Adam Marcus,4.3,Fantasy|Horror|Thriller,Kane Hodder|Leslie Jordan|Erin Gray,English
